Id,SalePrice
2658,-69747.34868865897
2718,-69747.34868865897
2414,-69747.34868865897
1989,-69747.34868865897
625,-69747.34868865897
333,-69747.34868865897
1327,-69747.34868865897
858,-69747.34868865897
95,-69747.34868865897
1568,-69747.34868865897
2482,-69747.34868865897
1364,-69747.34868865897
2584,-69747.34868865897
818,-69747.34868865897
2673,-69747.34868865897
2089,-69747.34868865897
1297,-69747.34868865897
790,-69747.34868865897
2616,-69747.34868865897
720,-69747.34868865897
222,-69747.34868865897
557,-69747.34868865897
1148,-69747.34868865897
2766,-69747.34868865897
534,-69747.34868865897
1452,-69747.34868865897
630,-69747.34868865897
2648,-69747.34868865897
125,-69747.34868865897
1904,-69747.34868865897
1670,-69747.34868865897
756,-69747.34868865897
717,-69747.34868865897
1032,-69747.34868865897
852,-69747.34868865897
1731,-69747.34868865897
2639,-69747.34868865897
2071,-69747.34868865897
1267,-69747.34868865897
1851,-69747.34868865897
567,-69747.34868865897
2439,-69747.34868865897
1898,-69747.34868865897
647,-69747.34868865897
2256,-69747.34868865897
979,-69747.34868865897
1444,-69747.34868865897
2485,-69747.34868865897
157,-69747.34868865897
88,-69747.34868865897
2003,-69747.34868865897
186,-69747.34868865897
1425,-69747.34868865897
2695,-69747.34868865897
738,-69747.34868865897
395,-69747.34868865897
1353,-69747.34868865897
1878,-69747.34868865897
390,-69747.34868865897
1456,-69747.34868865897
1103,-69747.34868865897
1387,-69747.34868865897
2070,-69747.34868865897
1199,-69747.34868865897
2479,-69747.34868865897
501,-69747.34868865897
2362,-69747.34868865897
1718,-69747.34868865897
2188,-69747.34868865897
1483,-69747.34868865897
2557,-69747.34868865897
437,-69747.34868865897
2224,-69747.34868865897
1628,-69747.34868865897
397,-69747.34868865897
587,-69747.34868865897
971,-69747.34868865897
2611,-69747.34868865897
1887,-69747.34868865897
2399,-69747.34868865897
2148,-69747.34868865897
304,-69747.34868865897
1997,-69747.34868865897
2817,-69747.34868865897
1431,-69747.34868865897
427,-69747.34868865897
263,-69747.34868865897
598,-69747.34868865897
2895,-69747.34868865897
687,-69747.34868865897
1822,-69747.34868865897
2191,-69747.34868865897
179,-69747.34868865897
1009,-69747.34868865897
2010,-69747.34868865897
1991,-69747.34868865897
1411,-69747.34868865897
1721,-69747.34868865897
1144,-69747.34868865897
593,-69747.34868865897
575,-69747.34868865897
1249,-69747.34868865897
1604,-69747.34868865897
1064,-69747.34868865897
1923,-69747.34868865897
1988,-69747.34868865897
2325,-69747.34868865897
114,-69747.34868865897
2700,-69747.34868865897
217,-69747.34868865897
343,-69747.34868865897
386,-69747.34868865897
2005,-69747.34868865897
2908,-69747.34868865897
1814,-69747.34868865897
2446,-69747.34868865897
208,-69747.34868865897
1679,-69747.34868865897
822,-69747.34868865897
6,-69747.34868865897
1781,-69747.34868865897
2397,-69747.34868865897
2340,-69747.34868865897
1618,-69747.34868865897
2843,-69747.34868865897
1061,-69747.34868865897
2786,-69747.34868865897
1935,-69747.34868865897
1341,-69747.34868865897
521,-69747.34868865897
2136,-69747.34868865897
996,-69747.34868865897
227,-69747.34868865897
135,-69747.34868865897
1167,-69747.34868865897
294,-69747.34868865897
1776,-69747.34868865897
540,-69747.34868865897
1717,-69747.34868865897
2303,-69747.34868865897
116,-69747.34868865897
127,-69747.34868865897
1371,-69747.34868865897
1014,-69747.34868865897
1507,-69747.34868865897
702,-69747.34868865897
750,-69747.34868865897
261,-69747.34868865897
1559,-69747.34868865897
577,-69747.34868865897
2812,-69747.34868865897
2080,-69747.34868865897
1368,-69747.34868865897
2376,-69747.34868865897
659,-69747.34868865897
1235,-69747.34868865897
332,-69747.34868865897
1917,-69747.34868865897
2094,-69747.34868865897
1460,-69747.34868865897
1471,-69747.34868865897
1509,-69747.34868865897
1922,-69747.34868865897
433,-69747.34868865897
460,-69747.34868865897
1116,-69747.34868865897
1137,-69747.34868865897
53,-69747.34868865897
2354,-69747.34868865897
1475,-69747.34868865897
1761,-69747.34868865897
842,-69747.34868865897
2739,-69747.34868865897
2509,-69747.34868865897
1007,-69747.34868865897
2610,-69747.34868865897
1952,-69747.34868865897
2719,-69747.34868865897
2921,-69747.34868865897
1966,-69747.34868865897
292,-69747.34868865897
1204,-69747.34868865897
1829,-69747.34868865897
2419,-69747.34868865897
391,-69747.34868865897
798,-69747.34868865897
481,-69747.34868865897
193,-69747.34868865897
555,-69747.34868865897
899,-69747.34868865897
2357,-69747.34868865897
328,-69747.34868865897
1356,-69747.34868865897
1154,-69747.34868865897
1730,-69747.34868865897
2249,-69747.34868865897
1119,-69747.34868865897
2856,-69747.34868865897
1394,-69747.34868865897
2587,-69747.34868865897
61,-69747.34868865897
2661,-69747.34868865897
2711,-69747.34868865897
1147,-69747.34868865897
757,-69747.34868865897
2623,-69747.34868865897
2378,-69747.34868865897
1413,-69747.34868865897
1722,-69747.34868865897
1112,-69747.34868865897
1623,-69747.34868865897
1201,-69747.34868865897
1513,-69747.34868865897
957,-69747.34868865897
1171,-69747.34868865897
1145,-69747.34868865897
2726,-69747.34868865897
703,-69747.34868865897
760,-69747.34868865897
1964,-69747.34868865897
2512,-69747.34868865897
159,-69747.34868865897
1281,-69747.34868865897
468,-69747.34868865897
290,-69747.34868865897
665,-69747.34868865897
1463,-69747.34868865897
1792,-69747.34868865897
923,-69747.34868865897
500,-69747.34868865897
1408,-69747.34868865897
331,-69747.34868865897
170,-69747.34868865897
2192,-69747.34868865897
2571,-69747.34868865897
2314,-69747.34868865897
2647,-69747.34868865897
422,-69747.34868865897
2457,-69747.34868865897
1838,-69747.34868865897
2805,-69747.34868865897
1645,-69747.34868865897
1711,-69747.34868865897
2825,-69747.34868865897
322,-69747.34868865897
2103,-69747.34868865897
342,-69747.34868865897
600,-69747.34868865897
488,-69747.34868865897
1725,-69747.34868865897
2246,-69747.34868865897
2847,-69747.34868865897
806,-69747.34868865897
530,-69747.34868865897
963,-69747.34868865897
2678,-69747.34868865897
171,-69747.34868865897
2401,-69747.34868865897
805,-69747.34868865897
2259,-69747.34868865897
1748,-69747.34868865897
1361,-69747.34868865897
1677,-69747.34868865897
1406,-69747.34868865897
2322,-69747.34868865897
688,-69747.34868865897
143,-69747.34868865897
804,-69747.34868865897
1214,-69747.34868865897
2828,-69747.34868865897
1999,-69747.34868865897
2467,-69747.34868865897
2665,-69747.34868865897
1538,-69747.34868865897
398,-69747.34868865897
2822,-69747.34868865897
2157,-69747.34868865897
1856,-69747.34868865897
1269,-69747.34868865897
2570,-69747.34868865897
2320,-69747.34868865897
1517,-69747.34868865897
2304,-69747.34868865897
1312,-69747.34868865897
2012,-69747.34868865897
506,-69747.34868865897
2865,-69747.34868865897
2367,-69747.34868865897
554,-69747.34868865897
238,-69747.34868865897
1954,-69747.34868865897
2488,-69747.34868865897
2291,-69747.34868865897
1969,-69747.34868865897
2725,-69747.34868865897
1482,-69747.34868865897
2763,-69747.34868865897
503,-69747.34868865897
1584,-69747.34868865897
1531,-69747.34868865897
2210,-69747.34868865897
459,-69747.34868865897
556,-69747.34868865897
1347,-69747.34868865897
1290,-69747.34868865897
1388,-69747.34868865897
1571,-69747.34868865897
2754,-69747.34868865897
765,-69747.34868865897
2494,-69747.34868865897
2870,-69747.34868865897
7,-69747.34868865897
1114,-69747.34868865897
2418,-69747.34868865897
291,-69747.34868865897
18,-69747.34868865897
39,-69747.34868865897
1001,-69747.34868865897
2442,-69747.34868865897
616,-69747.34868865897
2680,-69747.34868865897
1414,-69747.34868865897
289,-69747.34868865897
40,-69747.34868865897
860,-69747.34868865897
409,-69747.34868865897
673,-69747.34868865897
2427,-69747.34868865897
2036,-69747.34868865897
2564,-69747.34868865897
642,-69747.34868865897
1008,-69747.34868865897
1908,-69747.34868865897
2519,-69747.34868865897
1369,-69747.34868865897
2855,-69747.34868865897
712,-69747.34868865897
1943,-69747.34868865897
1958,-69747.34868865897
107,-69747.34868865897
2295,-69747.34868865897
704,-69747.34868865897
676,-69747.34868865897
259,-69747.34868865897
93,-69747.34868865897
106,-69747.34868865897
2315,-69747.34868865897
1050,-69747.34868865897
1095,-69747.34868865897
2709,-69747.34868865897
758,-69747.34868865897
1496,-69747.34868865897
2370,-69747.34868865897
2458,-69747.34868865897
2733,-69747.34868865897
161,-69747.34868865897
726,-69747.34868865897
845,-69747.34868865897
947,-69747.34868865897
2232,-69747.34868865897
2563,-69747.34868865897
2299,-69747.34868865897
211,-69747.34868865897
605,-69747.34868865897
1478,-69747.34868865897
2247,-69747.34868865897
2274,-69747.34868865897
2869,-69747.34868865897
967,-69747.34868865897
2656,-69747.34868865897
667,-69747.34868865897
1042,-69747.34868865897
2023,-69747.34868865897
2447,-69747.34868865897
2055,-69747.34868865897
2275,-69747.34868865897
2204,-69747.34868865897
1563,-69747.34868865897
483,-69747.34868865897
796,-69747.34868865897
1526,-69747.34868865897
2042,-69747.34868865897
442,-69747.34868865897
1693,-69747.34868865897
1468,-69747.34868865897
1430,-69747.34868865897
2605,-69747.34868865897
1529,-69747.34868865897
335,-69747.34868865897
1287,-69747.34868865897
31,-69747.34868865897
1785,-69747.34868865897
82,-69747.34868865897
2620,-69747.34868865897
252,-69747.34868865897
721,-69747.34868865897
2165,-69747.34868865897
2316,-69747.34868865897
775,-69747.34868865897
1558,-69747.34868865897
17,-69747.34868865897
1022,-69747.34868865897
925,-69747.34868865897
438,-69747.34868865897
1270,-69747.34868865897
1272,-69747.34868865897
215,-69747.34868865897
266,-69747.34868865897
2402,-69747.34868865897
